"Extract Date",17/11/2014,"Boundary Type","Locality","State","SA","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
5291,"SUTTONTOWN - 5291",2,2,0,1,1,0,0,0,0,0,0
5354,"SWAN REACH - 5354",136,131,5,0,3,98,30,0,0,5,0
5253,"SWANPORT - 5253",1,1,0,0,1,0,0,0,0,0,0
5270,"SWEDE FLAT - 5270",0,0,0,0,0,0,0,0,0,0,0
5259,"TAILEM BEND - 5259",11,4,7,0,4,0,0,0,7,0,0
5260,"TAILEM BEND - 5260",904,875,30,558,6,300,11,3,0,27,0
5311,"TALDRA - 5311",26,25,1,0,0,25,0,1,0,0,0
5670,"TALIA - 5670",0,0,0,0,0,0,0,0,0,0,0
5280,"TANTANOOLA - 5280",127,115,12,0,0,109,6,0,0,12,0
5352,"TANUNDA - 5352",2072,1894,226,1547,0,347,0,156,0,70,0
5017,"TAPEROO - 5017",1293,1271,27,1271,0,0,0,27,0,0,0
5311,"TAPLAN - 5311",21,21,0,0,0,21,0,0,0,0,0
5275,"TARATAP - 5275",4,4,0,0,4,0,0,0,0,0,0
5701,"TARCOOLA - 5701",0,0,0,0,0,0,0,0,0,0,0
5431,"TARCOWIE - 5431",33,25,8,0,2,20,3,0,0,0,8
5411,"TARLEE - 5411",292,279,13,0,0,128,151,0,0,0,13
5413,"TARNMA - 5413",10,10,0,0,10,0,0,0,0,0,0
5277,"TARPEENA - 5277",187,184,4,163,0,10,11,4,0,0,0
5171,"TATACHILLA - 5171",8,8,0,0,0,0,8,0,0,0,0
5235,"TAUNTON - 5235",3,2,1,0,0,0,2,0,0,0,1
5330,"TAYLORVILLE - 5330",10,10,0,10,0,0,0,0,0,0,0
5091,"TEA TREE GULLY - 5091",1050,996,56,996,0,0,0,56,0,0,0
5238,"TEAL FLAT - 5238",0,0,0,0,0,0,0,0,0,0,0
5540,"TELOWIE - 5540",0,0,0,0,0,0,0,0,0,0,0
5371,"TEMPLERS - 5371",0,0,0,0,0,0,0,0,0,0,0
5022,"TENNYSON - 5022",402,402,0,402,0,0,0,0,0,0,0
5254,"TEPKO - 5254",9,9,0,0,9,0,0,0,0,0,0
5072,"TERINGIE - 5072",250,250,0,249,0,0,1,0,0,0,0
5421,"TEROWIE - 5421",42,37,5,0,0,25,12,0,0,5,0
5271,"THE GAP - 5271",4,4,0,0,4,0,0,0,0,0,0
5577,"THE PINES - 5577",3,2,1,0,2,0,0,0,0,0,1
5172,"THE RANGE - 5172",2,2,0,0,2,0,0,0,0,0,0
5031,"THEBARTON - 5031",590,395,195,395,0,0,0,195,0,0,0
5690,"THEVENARD - 5690",274,274,0,0,0,0,274,0,0,0,0
5554,"THOMAS PLAIN - 5554",0,0,0,0,0,0,0,0,0,0,0
5501,"THOMPSON BEACH - 5501",4,4,0,0,0,0,4,0,0,0,0
5082,"THORNGATE - 5082",47,46,6,46,0,0,0,6,0,0,0
5280,"THORNLEA - 5280",6,6,0,0,6,0,0,0,0,0,0
5552,"THRINGTON - 5552",0,0,0,0,0,0,0,0,0,0,0
5607,"TIATUKIA - 5607",0,0,0,0,0,0,0,0,0,0,0
5555,"TICKERA - 5555",3,3,0,1,0,0,2,0,0,0,0
5571,"TIDDY WIDDY BEACH - 5571",25,24,1,0,0,0,24,0,0,0,1
5275,"TILLEY SWAMP - 5275",0,0,0,0,0,0,0,0,0,0,0
5266,"TINTINARA - 5266",265,239,26,1,19,219,0,0,0,26,0
5256,"TOLDEROL - 5256",8,8,0,8,0,0,0,0,0,0,0
5607,"TOOLIGIE - 5607",1,1,0,0,0,0,1,0,0,0,0
5255,"TOOPERANG - 5255",29,29,0,29,0,0,0,0,0,0,0
5253,"TOORA - 5253",0,0,0,0,0,0,0,0,0,0,0
5065,"TOORAK GARDENS - 5065",837,796,42,796,0,0,0,42,0,0,0
5607,"TOOTENILLA - 5607",1,1,0,0,1,0,0,0,0,0,0
5062,"TORRENS PARK - 5062",846,771,78,771,0,0,0,78,0,0,0
5203,"TORRENS VALE - 5203",0,0,0,0,0,0,0,0,0,0,0
5031,"TORRENSVILLE - 5031",1347,1227,120,1227,0,0,0,120,0,0,0
5031,"TORRENSVILLE PLAZA - 5031",204,114,90,0,0,114,0,0,0,90,0
5413,"TOTHILL BELT - 5413",4,4,0,0,4,0,0,0,0,0,0
5413,"TOTHILL CREEK - 5413",8,8,0,0,8,0,0,0,0,0,0
5250,"TOTNESS - 5250",3,1,2,0,0,0,1,0,0,0,2
5353,"TOWITTA - 5353",3,3,0,0,3,0,0,0,0,0,0
5073,"TRANMERE - 5073",1239,1201,38,1201,0,0,0,38,0,0,0
5073,"TRANMERE NORTH - 5073",60,41,19,0,0,41,0,0,0,19,0
5279,"TRIHI - 5279",1,1,0,0,1,0,0,0,0,0,0
5068,"TRINITY GARDENS - 5068",438,409,29,409,0,0,0,29,0,0,0
5158,"TROTT PARK - 5158",976,970,6,970,0,0,0,6,0,0,0
5356,"TRURO - 5356",189,179,10,0,27,139,13,0,0,10,0
5607,"TULKA - 5607",0,0,0,0,0,0,0,0,0,0,0
5605,"TUMBY BAY - 5605",833,788,62,619,0,169,0,39,0,23,0
5236,"TUNGKILLO - 5236",126,125,1,0,1,67,57,0,0,0,1
5203,"TUNKALILLA - 5203",2,2,0,0,2,0,0,0,0,0,0
5065,"TUSMORE - 5065",489,470,24,470,0,0,0,24,0,0,0
5501,"TWO WELLS - 5501",305,303,2,77,77,1,148,0,0,1,1
5671,"TYRINGA - 5671",2,2,0,0,2,0,0,0,0,0,0
5422,"UCOLTA - 5422",1,1,0,0,0,0,1,0,0,0,0
5607,"ULEY - 5607",0,0,0,0,0,0,0,0,0,0,0
5114,"ULEYBURY - 5114",79,79,0,78,0,0,1,0,0,0,0
5419,"ULOOLOO - 5419",0,0,0,0,0,0,0,0,0,0,0
5670,"ULYERRA - 5670",0,0,0,0,0,0,0,0,0,0,0
0872,"UMUWA - 0872",0,0,0,0,0,0,0,0,0,0,0
5451,"UNDALYA - 5451",0,0,0,0,0,0,0,0,0,0,0
5032,"UNDERDALE - 5032",895,851,49,851,0,0,0,49,0,0,0
5607,"UNGARRA - 5607",35,34,1,5,0,20,9,0,0,0,1
5061,"UNLEY - 5061",1596,1174,423,1109,0,65,0,386,0,37,0
5061,"UNLEY BC - 5061",346,178,168,0,0,178,0,0,0,168,0
5061,"UNLEY PARK - 5061",283,264,20,264,0,0,0,20,0,0,0
5131,"UPPER HERMITAGE - 5131",79,79,0,3,76,0,0,0,0,0,0
5156,"UPPER STURT - 5156",327,324,3,253,41,30,0,0,0,3,0
5142,"URAIDLA - 5142",223,197,26,0,0,182,15,0,0,26,0
5573,"URANIA - 5573",43,43,0,0,0,30,13,0,0,0,0
5064,"URRBRAE - 5064",328,325,3,325,0,0,0,3,0,0,0
5690,"UWORRA - 5690",1,1,0,0,1,0,0,0,0,0,0
5081,"VALE PARK - 5081",684,679,5,679,0,0,0,5,0,0,0
5093,"VALLEY VIEW - 5093",1992,1961,31,1961,0,0,0,31,0,0,0
5311,"VEITCH - 5311",0,0,0,0,0,0,0,0,0,0,0
5607,"VENUS BAY - 5607",35,35,0,0,0,0,35,0,0,0,0
5245,"VERDUN - 5245",303,275,35,0,0,98,177,0,0,18,17
5603,"VERRAN - 5603",1,1,0,0,1,0,0,0,0,0,0
5211,"VICTOR HARBOR - 5211",2396,2031,365,1345,5,681,0,256,0,109,0
5352,"VINE VALE - 5352",3,3,0,3,0,0,0,0,0,0,0
5120,"VIRGINIA - 5120",1057,884,173,0,0,612,272,0,0,144,29
5091,"VISTA - 5091",328,328,5,328,0,0,0,5,0,0,0
5223,"VIVONNE BAY - 5223",5,5,0,0,4,0,1,0,0,0,0
5640,"WADDIKEE - 5640",1,1,0,0,1,0,0,0,0,0,0
5330,"WAIKERIE - 5330",1520,1411,131,615,3,792,1,73,0,58,0
5211,"WAITPINGA - 5211",27,27,0,0,27,0,0,0,0,0,0
5238,"WALKER FLAT - 5238",44,44,0,0,44,0,0,0,0,0,0
5081,"WALKERVILLE - 5081",685,593,94,539,0,54,0,66,0,28,0
5098,"WALKLEY HEIGHTS - 5098",1304,1291,13,1291,0,0,0,13,0,0,0
5254,"WALL FLAT - 5254",24,24,0,0,24,0,0,0,0,0,0
5661,"WALLALA - 5661",0,0,0,0,0,0,0,0,0,0,0
5556,"WALLAROO - 5556",1766,1701,66,1480,0,163,58,60,0,5,1
5554,"WALLAROO MINES - 5554",146,146,3,144,0,0,2,3,0,0,0
5556,"WALLAROO PLAIN - 5556",0,0,0,0,0,0,0,0,0,0,0
5431,"WALLOWAY - 5431",0,0,0,0,0,0,0,0,0,0,0
5264,"WALTOWA - 5264",3,3,0,0,0,0,3,0,0,0,0
5700,"WAMI KATA - 5700",0,0,0,0,0,0,0,0,0,0,0
5310,"WANBI - 5310",52,52,0,0,0,42,10,0,0,0,0
5690,"WANDANA - 5690",0,0,0,0,0,0,0,0,0,0,0
5523,"WANDEARAH - 5523",0,0,0,0,0,0,0,0,0,0,0
5523,"WANDEARAH EAST - 5523",30,30,0,0,26,0,4,0,0,0,0
5523,"WANDEARAH WEST - 5523",7,7,0,0,4,0,3,0,0,0,0
5291,"WANDILO - 5291",7,7,0,0,7,0,0,0,0,0,0
5607,"WANGARY - 5607",13,13,0,0,2,2,9,0,0,0,0
5275,"WANGOLINA - 5275",9,9,0,0,5,0,4,0,0,0,0
5607,"WANILLA - 5607",47,45,2,0,0,35,10,0,0,0,2
5332,"WAPPILKA - 5332",0,0,0,0,0,0,0,0,0,0,0
5556,"WARBURTO - 5556",0,0,0,0,0,0,0,0,0,0,0
5118,"WARD BELT - 5118",11,11,0,0,5,0,6,0,0,0,0
5522,"WARD HILL - 5522",0,0,0,0,0,0,0,0,0,0,0
5540,"WARNERTOWN - 5540",6,5,1,0,0,0,5,0,0,0,1
5577,"WAROOKA - 5577",235,225,10,0,1,222,2,0,0,10,0
5046,"WARRADALE - 5046",1560,1509,58,1509,0,0,0,58,0,0,0
5046,"WARRADALE NORTH - 5046",35,23,12,0,0,23,0,0,0,12,0
5650,"WARRAMBOO - 5650",86,86,0,0,0,66,20,0,0,0,0
5607,"WARROW - 5607",0,0,0,0,0,0,0,0,0,0,0
5454,"WASHPOOL - 5454",5,5,0,0,5,0,0,0,0,0,0
5400,"WASLEYS - 5400",124,124,0,0,0,122,2,0,0,0,0
0872,"WATARRU - 0872",0,0,0,0,0,0,0,0,0,0,0
5461,"WATCHMAN - 5461",1,1,0,0,1,0,0,0,0,0,0
5066,"WATERFALL GULLY - 5066",44,43,1,43,0,0,0,1,0,0,0
5413,"WATERLOO - 5413",13,13,0,0,12,0,1,0,0,0,0
5110,"WATERLOO CORNER - 5110",371,363,21,0,331,0,32,0,21,0,0
5452,"WATERVALE - 5452",123,118,5,0,0,92,26,0,0,3,2
5690,"WATRABA - 5690",0,0,0,0,0,0,0,0,0,0,0
5203,"WATTLE FLAT - 5203",0,0,0,0,0,0,0,0,0,0,0
5066,"WATTLE PARK - 5066",572,562,10,562,0,0,0,10,0,0,0
5280,"WATTLE RANGE - 5280",14,14,0,0,14,0,0,0,0,0,0
5279,"WATTLE RANGE EAST - 5279",5,5,0,0,5,0,0,0,0,0,0
5440,"WAUKARINGA - 5440",0,0,0,0,0,0,0,0,0,0,0
5573,"WAURALTEE - 5573",7,7,0,0,3,0,4,0,0,0,0
5034,"WAYVILLE - 5034",499,396,104,396,0,0,0,104,0,0,0
5501,"WEBB BEACH - 5501",0,0,0,0,0,0,0,0,0,0,0
5606,"WEDGE ISLAND - 5606",0,0,0,0,0,0,0,0,0,0,0
5495,"WEEROONA ISLAND - 5495",0,0,0,0,0,0,0,0,0,0,0
5573,"WEETULTA - 5573",21,21,0,21,0,0,0,0,0,0,0
5007,"WELLAND - 5007",719,470,252,359,0,111,0,153,0,99,0
5259,"WELLINGTON - 5259",81,79,2,1,78,0,0,0,2,0,0
5259,"WELLINGTON EAST - 5259",6,6,0,0,0,0,6,0,0,0,0
5278,"WEPAR - 5278",0,0,0,0,0,0,0,0,0,0,0
5482,"WEPOWIE - 5482",0,0,0,0,0,0,0,0,0,0,0
5024,"WEST BEACH - 5024",1868,1819,65,1771,0,48,0,44,0,21,0
5491,"WEST BUNDALEER - 5491",0,0,0,0,0,0,0,0,0,0,0
5008,"WEST CROYDON - 5008",1378,1340,44,1340,0,0,0,44,0,0,0
5007,"WEST HINDMARSH - 5007",667,635,36,635,0,0,0,36,0,0,0
5021,"WEST LAKES - 5021",2439,2360,79,2283,0,77,0,58,0,21,0
5020,"WEST LAKES SHORE - 5020",1165,1145,20,1102,0,43,0,10,0,10,0
5275,"WEST RANGE - 5275",6,6,0,0,4,0,2,0,0,0,0
5033,"WEST RICHMOND - 5033",421,402,20,402,0,0,0,20,0,0,0
5680,"WESTALL - 5680",1,1,0,0,0,0,1,0,0,0,0
5041,"WESTBOURNE PARK - 5041",705,665,42,665,0,0,0,42,0,0,0
5268,"WESTERN FLAT - 5268",6,6,0,6,0,0,0,0,0,0,0
5223,"WESTERN RIVER - 5223",4,4,0,0,4,0,0,0,0,0,0
5603,"WHARMINDA - 5603",0,0,0,0,0,0,0,0,0,0,0
5254,"WHITE HILL - 5254",1,1,0,0,0,0,1,0,0,0,0
5575,"WHITE HUT - 5575",2,2,0,0,0,0,2,0,0,0,0
5253,"WHITE SANDS - 5253",14,14,0,0,14,0,0,0,0,0,0
5690,"WHITE WELL CORNER - 5690",0,0,0,0,0,0,0,0,0,0,0
5607,"WHITES FLAT - 5607",4,4,0,0,4,0,0,0,0,0,0
5607,"WHITES RIVER - 5607",0,0,0,0,0,0,0,0,0,0,0
5172,"WHITES VALLEY - 5172",1,1,0,0,0,0,1,0,0,0,0
5461,"WHITWARTA - 5461",9,9,0,0,5,0,4,0,0,0,0
5600,"WHYALLA - 5600",2289,1910,385,1678,0,232,0,149,0,236,0
5601,"WHYALLA BARSON - 5601",0,0,0,0,0,0,0,0,0,0,0
5600,"WHYALLA DC - 5600",0,0,0,0,0,0,0,0,0,0,0
5609,"WHYALLA JENKINS - 5609",407,407,0,407,0,0,0,0,0,0,0
5608,"WHYALLA NORRIE - 5608",3523,3353,174,2937,0,416,0,96,0,78,0
5608,"WHYALLA NORRIE EAST - 5608",20,17,3,0,0,17,0,0,0,3,0
5608,"WHYALLA NORRIE NORTH - 5608",0,0,0,0,0,0,0,0,0,0,0
5600,"WHYALLA PLAYFORD - 5600",1229,1192,37,1192,0,0,0,37,0,0,0
5608,"WHYALLA STUART - 5608",3316,3293,33,3293,0,0,0,33,0,0,0
5420,"WHYTE YARCOWIE - 5420",23,22,1,0,7,15,0,0,0,0,1
5330,"WIGLEY FLAT - 5330",2,2,0,2,0,0,0,0,0,0,0
5641,"WILCHERRY - 5641",0,0,0,0,0,0,0,0,0,0,0
5271,"WILD DOG VALLEY - 5271",2,2,0,0,2,0,0,0,0,0,0
5501,"WILD HORSE PLAINS - 5501",17,17,0,0,13,0,4,0,0,0,0
5301,"WILKAWATT - 5301",0,0,0,0,0,0,0,0,0,0,0
5419,"WILLALO - 5419",0,0,0,0,0,0,0,0,0,0,0
5267,"WILLALOOKA - 5267",27,27,0,0,27,0,0,0,0,0,0
5554,"WILLAMULKA - 5554",0,0,0,0,0,0,0,0,0,0,0
5118,"WILLASTON - 5118",1601,1519,91,1398,0,121,0,54,0,37,0
5351,"WILLIAMSTOWN - 5351",576,505,71,4,0,462,39,0,0,70,1
5433,"WILLOCHRA - 5433",0,0,0,0,0,0,0,0,0,0,0
5222,"WILLOUGHBY - 5222",1,1,0,1,0,0,0,0,0,0,0
5253,"WILLOW BANKS - 5253",0,0,0,0,0,0,0,0,0,0,0
5211,"WILLOW CREEK - 5211",6,6,0,0,6,0,0,0,0,0,0
5431,"WILLOWIE - 5431",1,1,0,0,1,0,0,0,0,0,0
5222,"WILLSON RIVER - 5222",0,0,0,0,0,0,0,0,0,0,0
5172,"WILLUNGA - 5172",948,883,68,564,2,317,0,32,0,36,0
5172,"WILLUNGA HILL - 5172",0,0,0,0,0,0,0,0,0,0,0
5172,"WILLUNGA SOUTH - 5172",3,3,0,0,1,0,2,0,0,0,0
5255,"WILLYAROO - 5255",0,0,0,0,0,0,0,0,0,0,0
5485,"WILMINGTON - 5485",286,275,11,0,0,216,59,0,0,11,0
5501,"WINDSOR - 5501",31,31,0,0,6,0,25,0,0,0,0
5087,"WINDSOR GARDENS - 5087",1925,1828,101,1828,0,0,0,101,0,0,0
5013,"WINGFIELD - 5013",783,219,569,219,0,0,0,569,0,0,0
5343,"WINKIE - 5343",140,139,1,0,0,102,37,0,0,0,1
5700,"WINNINOWIE - 5700",0,0,0,0,0,0,0,0,0,0,0
5570,"WINULTA - 5570",8,8,0,0,4,0,4,0,0,0,0
5481,"WIRRABARA - 5481",226,217,16,117,0,85,15,12,0,4,0
5267,"WIRREGA - 5267",1,1,0,0,1,0,0,0,0,0,0
5204,"WIRRINA COVE - 5204",1,1,0,0,1,0,0,0,0,0,0
5661,"WIRRULLA - 5661",62,58,4,0,0,29,29,0,0,4,0
5223,"WISANGER - 5223",4,4,0,0,2,0,2,0,0,0,0
5251,"WISTOW - 5251",178,167,11,0,0,0,167,0,0,0,11
5671,"WITERA - 5671",2,2,0,0,2,0,0,0,0,0,0
5520,"WOKURNA - 5520",11,11,0,0,11,0,0,0,0,0,0
5269,"WOLSELEY - 5269",85,85,0,0,0,68,17,0,0,0,0
5320,"WOMBATS REST - 5320",0,0,0,0,0,0,0,0,0,0,0
5238,"WONGULLA - 5238",28,28,0,0,28,0,0,0,0,0,0
5481,"WONGYARRA - 5481",0,0,0,0,0,0,0,0,0,0,0
5419,"WONNA - 5419",1,1,0,0,0,0,1,0,0,0,0
5340,"WONUARRA - 5340",0,0,0,0,0,0,0,0,0,0,0
5255,"WOODCHESTER - 5255",59,59,0,59,0,0,0,0,0,0,0
5162,"WOODCROFT - 5162",3744,3691,54,3599,0,92,0,32,0,22,0
5072,"WOODFORDE - 5072",134,134,0,134,0,0,0,0,0,0,0
5246,"WOODHOUSE - 5246",0,0,0,0,0,0,0,0,0,0,0
5254,"WOODLANE - 5254",11,11,0,0,0,0,11,0,0,0,0
5311,"WOODLEIGH - 5311",0,0,0,0,0,0,0,0,0,0,0
5253,"WOODS POINT - 5253",53,53,0,0,53,0,0,0,0,0,0
5244,"WOODSIDE - 5244",854,799,61,591,21,184,3,42,0,18,1
5011,"WOODVILLE - 5011",1040,887,159,759,0,128,0,83,0,76,0
5012,"WOODVILLE GARDENS - 5012",900,851,50,851,0,0,0,50,0,0,0
5012,"WOODVILLE NORTH - 5012",926,876,50,876,0,0,0,50,0,0,0
5011,"WOODVILLE PARK - 5011",651,587,66,587,0,0,0,66,0,0,0
5011,"WOODVILLE SOUTH - 5011",1189,1102,94,1102,0,0,0,94,0,0,0
5011,"WOODVILLE WEST - 5011",1165,1133,34,1133,0,0,0,34,0,0,0
5575,"WOOL BAY - 5575",6,6,0,0,0,0,6,0,0,0,0
5330,"WOOLPUNDA - 5330",2,2,0,2,0,0,0,0,0,0,0
5412,"WOOLSHED FLAT - 5412",0,0,0,0,0,0,0,0,0,0,0
5400,"WOOLSHEDS - 5400",0,0,0,0,0,0,0,0,0,0,0
5272,"WOOLUMBOOL - 5272",7,7,0,0,7,0,0,0,0,0,0
5701,"WOOLUNDUNGA - 5701",0,0,0,0,0,0,0,0,0,0,0
5720,"WOOMERA - 5720",295,283,14,256,0,27,0,2,0,12,0
5381,"WORLDS END - 5381",1,1,0,0,1,0,0,0,0,0,0
5291,"WORROLONG - 5291",0,0,0,0,0,0,0,0,0,0,0
5271,"WRATTONBULLY - 5271",7,7,0,7,0,0,0,0,0,0,0
5652,"WUDINNA - 5652",286,258,28,0,0,257,1,0,0,28,0
5311,"WUNKAR - 5311",20,20,0,0,20,0,0,0,0,0,0
5291,"WYE - 5291",5,5,0,0,5,0,0,0,0,0,0
5306,"WYNARKA - 5306",65,64,1,0,0,49,15,0,0,0,1
5127,"WYNN VALE - 5127",2610,2605,5,2605,0,0,0,5,0,0,0
5275,"WYOMI - 5275",13,13,0,0,0,0,13,0,0,0,0
5470,"YACKA - 5470",93,93,0,0,1,71,21,0,0,0,0
5291,"YAHL - 5291",7,7,0,0,3,0,4,0,0,0,0
5641,"YALANDA - 5641",0,0,0,0,0,0,0,0,0,0,0
5690,"YALATA - 5690",0,0,0,0,0,0,0,0,0,0,0
5607,"YALLUNDA FLAT - 5607",4,4,0,0,4,0,0,0,0,0,0
5431,"YALPARA - 5431",0,0,0,0,0,0,0,0,0,0,0
5340,"YAMBA - 5340",0,0,0,0,0,0,0,0,0,0,0
5680,"YANERBIE - 5680",0,0,0,0,0,0,0,0,0,0,0
5653,"YANINEE - 5653",43,42,1,0,0,29,13,0,0,0,1
5203,"YANKALILLA - 5203",539,483,56,248,0,235,0,32,0,24,0
5661,"YANTANABIE - 5661",0,0,0,0,0,0,0,0,0,0,0
5432,"YANYARRIE - 5432",3,3,0,1,0,0,2,0,0,0,0
5433,"YARRAH - 5433",0,0,0,0,0,0,0,0,0,0,0
5126,"YATALA VALE - 5126",93,80,38,80,0,0,0,38,0,0,0
5422,"YATINA - 5422",1,1,0,0,1,0,0,0,0,0,0
5114,"YATTALUNGA - 5114",59,59,0,58,0,0,1,0,0,0,0
5632,"YEELANNA - 5632",123,123,0,0,1,62,60,0,0,0,0
5558,"YELTA - 5558",6,6,0,6,0,0,0,0,0,0,0
5332,"YINKANIE - 5332",0,0,0,0,0,0,0,0,0,0,0
5493,"YONGALA - 5493",106,104,2,0,0,50,54,0,0,0,2
5573,"YORKE VALLEY - 5573",1,1,0,0,0,0,1,0,0,0,0
5576,"YORKETOWN - 5576",544,483,61,351,5,124,3,46,0,15,0
5238,"YOUNGHUSBAND - 5238",63,63,0,0,62,0,1,0,0,0,0
5238,"YOUNGHUSBAND HOLDINGS - 5238",0,0,0,0,0,0,0,0,0,0,0
5261,"YUMALI - 5261",25,25,0,0,0,0,25,0,0,0,0
5172,"YUNDI - 5172",15,15,0,0,15,0,0,0,0,0,0
5440,"YUNTA - 5440",22,19,3,0,4,4,11,0,1,1,1
0872,"YUNYARINYI - 0872",0,0,0,0,0,0,0,0,0,0,0
5254,"ZADOWS LANDING - 5254",10,10,0,0,10,0,0,0,0,0,0
