"Extract Date",17/11/2014,"Boundary Type","Locality","State","QLD","Point Coverage","ADVERTISING"
"Postcode","Locality Name","Total Count","Total Priv","Total Bus","Priv St","Priv RSD","Priv POB","Priv Cntr","Bus St","Bus RSD","Bus POB","Bus Cntr"
4403,"JONDARYAN - 4403",167,157,10,0,67,59,31,0,5,5,0
4355,"JONES GULLY - 4355",8,8,0,0,8,0,0,0,0,0,0
4570,"JONES HILL - 4570",288,288,0,200,88,0,0,0,0,0,0
4285,"JOSEPHVILLE - 4285",47,47,2,0,47,0,0,0,2,0,0
4702,"JOSKELEIGH - 4702",19,19,0,0,19,0,0,0,0,0,0
4500,"JOYNER - 4500",862,860,2,860,0,0,0,2,0,0,0
4860,"JUBILEE HEIGHTS - 4860",0,0,0,0,0,0,0,0,0,0,0
4802,"JUBILEE POCKET - 4802",624,615,9,615,0,0,0,9,0,0,0
4816,"JULAGO - 4816",34,34,4,0,34,0,0,0,4,0,0
4871,"JULATTEN - 4871",403,403,0,0,402,0,1,0,0,0,0
4823,"JULIA CREEK - 4823",545,474,71,0,46,280,148,0,0,71,0
4370,"JUNABEE - 4370",69,69,0,0,69,0,0,0,0,0,0
4343,"JUNCTION VIEW - 4343",29,29,0,0,29,0,0,0,0,0,0
4736,"JUNDAH - 4736",90,86,4,0,3,25,58,0,0,4,0
4888,"KABAN - 4888",25,25,0,0,25,0,0,0,0,0,0
4702,"KABRA - 4702",136,136,0,0,136,0,0,0,0,0,0
4285,"KAGARU - 4285",13,13,0,0,13,0,0,0,0,0,0
4406,"KAIMKILLENBUN - 4406",75,75,0,0,52,0,23,0,0,0,0
4872,"KAIRI - 4872",323,312,11,0,0,174,138,0,0,11,0
4702,"KALAPA - 4702",31,31,0,0,30,0,1,0,0,0,0
4309,"KALBAR - 4309",453,448,8,0,414,34,0,0,3,5,0
4670,"KALKIE - 4670",878,876,6,841,35,0,0,6,0,0,0
4503,"KALLANGUR - 4503",7057,6772,290,6589,0,183,0,174,0,116,0
4630,"KALPOWAR - 4630",34,34,0,0,34,0,0,0,0,0,0
4870,"KAMERUNGA - 4870",306,305,1,305,0,0,0,1,0,0,0
4865,"KAMMA - 4865",0,0,0,0,0,0,0,0,0,0,0
4570,"KANDANGA - 4570",269,264,5,0,83,60,121,0,0,5,0
4570,"KANDANGA CREEK - 4570",36,36,0,0,35,0,1,0,0,0,0
4169,"KANGAROO POINT - 4169",1592,1527,67,1527,0,0,0,67,0,0,0
4570,"KANIGAN - 4570",36,36,0,0,30,0,6,0,0,0,0
4870,"KANIMBLA - 4870",763,763,0,763,0,0,0,0,0,0,0
4630,"KAPALDO - 4630",12,12,0,0,12,0,0,0,0,0,0
4306,"KARALEE - 4306",1318,1315,3,0,1315,0,0,0,3,0,0
4306,"KARANA DOWNS - 4306",1371,1369,4,0,1369,0,0,0,4,0,0
4352,"KARARA - 4352",35,35,0,0,26,0,9,0,0,0,0
4117,"KARAWATHA - 4117",14,14,0,14,0,0,0,0,0,0,0
4306,"KARRABIN - 4306",162,162,0,3,159,0,0,0,0,0,0
4184,"KARRAGARRA ISLAND - 4184",213,213,0,213,0,0,0,0,0,0,0
4891,"KARUMBA - 4891",320,273,47,0,0,190,83,0,0,47,0
4701,"KAWANA - 4701",1883,1772,115,1772,0,0,0,115,0,0,0
4612,"KAWL KAWL - 4612",7,7,0,0,7,0,0,0,0,0,0
4655,"KAWUNGAN - 4655",1658,1649,9,1647,2,0,0,9,0,0,0
4350,"KEARNEYS SPRING - 4350",2616,2516,100,2505,11,0,0,100,0,0,0
4031,"KEDRON - 4031",2739,2590,152,2507,0,83,0,82,0,70,0
4800,"KELSEY CREEK - 4800",21,21,0,0,1,0,20,0,0,0,0
4815,"KELSO - 4815",3265,3252,13,3252,0,0,0,13,0,0,0
4059,"KELVIN GROVE - 4059",2044,1943,108,1927,0,16,0,100,0,8,0
4059,"KELVIN GROVE DC - 4059",68,29,39,0,0,29,0,0,0,39,0
4401,"KELVINHAUGH - 4401",12,12,0,0,12,0,0,0,0,0,0
4742,"KEMMIS - 4742",1,1,0,0,0,0,1,0,0,0,0
4574,"KENILWORTH - 4574",253,212,41,0,48,90,74,0,1,40,0
4069,"KENMORE - 4069",3495,2969,528,2483,0,486,0,202,0,326,0
4069,"KENMORE DC - 4069",1,1,0,0,1,0,0,0,0,0,0
4069,"KENMORE EAST - 4069",89,42,47,0,0,42,0,0,0,47,0
4069,"KENMORE HILLS - 4069",723,719,11,638,81,0,0,2,9,0,0
4816,"KENNEDY - 4816",61,60,1,0,10,0,50,0,1,0,0
4670,"KENSINGTON - 4670",192,170,22,19,151,0,0,20,2,0,0
4341,"KENSINGTON GROVE - 4341",563,563,0,0,563,0,0,0,0,0,0
4309,"KENTS LAGOON - 4309",21,18,6,0,18,0,0,0,6,0,0
4310,"KENTS POCKET - 4310",9,9,0,0,9,0,0,0,0,0,0
4341,"KENTVILLE - 4341",40,39,1,0,39,0,0,0,1,0,0
4054,"KEPERRA - 4054",2184,2112,72,2053,0,59,0,35,0,37,0
4670,"KEPNOCK - 4670",1682,1671,11,1671,0,0,0,11,0,0,0
4702,"KEPPEL SANDS - 4702",351,345,6,0,6,85,254,0,0,6,0
4285,"KERRY - 4285",104,101,3,0,101,0,0,0,3,0,0
4879,"KEWARRA BEACH - 4879",1849,1834,15,1834,0,0,0,15,0,0,0
4612,"KEYSLAND - 4612",9,9,0,0,9,0,0,0,0,0,0
4306,"KHOLO - 4306",131,131,0,0,131,0,0,0,0,0,0
4570,"KIA ORA - 4570",63,62,3,0,62,0,0,0,3,0,0
4560,"KIAMBA - 4560",61,60,1,0,57,0,3,0,1,0,0
4718,"KIANGA - 4718",25,25,0,0,25,0,0,0,0,0,0
4574,"KIDAMAN CREEK - 4574",45,43,2,0,43,0,0,0,2,0,0
4559,"KIELS MOUNTAIN - 4559",222,222,0,0,222,0,0,0,0,0,0
4354,"KILBIRNIE - 4354",9,9,0,0,9,0,0,0,0,0,0
4515,"KILCOY - 4515",763,681,82,567,2,112,0,42,0,40,0
4721,"KILCUMMIN - 4721",40,40,0,0,40,0,0,0,0,0,0
4600,"KILKIVAN - 4600",515,507,8,158,0,100,249,7,0,1,0
4877,"KILLALOE - 4877",24,24,0,0,24,0,0,0,0,0,0
4373,"KILLARNEY - 4373",434,409,25,282,20,104,3,18,0,7,0
4873,"KIMBERLEY - 4873",15,15,0,0,15,0,0,0,0,0,0
4571,"KIN KIN - 4571",244,239,5,0,221,0,18,0,0,0,5
4680,"KIN KORA - 4680",1207,1117,90,1029,0,88,0,51,0,39,0
4601,"KINBOMBI - 4601",9,9,0,0,9,0,0,0,0,0,0
4741,"KINCHANT DAM - 4741",38,37,1,0,37,0,0,0,1,0,0
4356,"KINCORA - 4356",20,20,0,0,20,0,0,0,0,0,0
4390,"KINDON - 4390",5,5,0,0,5,0,0,0,0,0,0
4521,"KING SCRUB - 4521",84,84,1,0,84,0,0,0,1,0,0
4515,"KINGAHAM - 4515",4,4,0,0,4,0,0,0,0,0,0
4610,"KINGAROY - 4610",4701,4275,440,3437,281,557,0,245,17,178,0
4551,"KINGS BEACH - 4551",1475,1463,13,1463,0,0,0,13,0,0,0
4361,"KINGS CREEK - 4361",22,22,0,0,22,0,0,0,0,0,0
4208,"KINGSHOLME - 4208",85,85,3,0,85,0,0,0,3,0,0
4400,"KINGSTHORPE - 4400",666,652,19,591,11,50,0,8,0,11,0
4114,"KINGSTON - 4114",3418,3312,108,3223,0,89,0,68,0,40,0
4703,"KINKA BEACH - 4703",242,242,6,241,1,0,0,6,0,0,0
4670,"KINKUNA - 4670",43,43,0,0,43,0,0,0,0,0,0
4613,"KINLEYMORE - 4613",29,29,0,0,29,0,0,0,0,0,0
4498,"KIOMA - 4498",9,9,0,0,9,0,0,0,0,0,0
4021,"KIPPA-RING - 4021",3884,3540,344,3394,0,146,0,274,0,70,0
4806,"KIRKNIE - 4806",0,0,0,0,0,0,0,0,0,0,0
4680,"KIRKWOOD - 4680",667,657,10,657,0,0,0,10,0,0,0
4872,"KIRRAMA - 4872",0,0,0,0,0,0,0,0,0,0,0
4817,"KIRWAN - 4817",7587,7412,177,7346,0,66,0,163,0,14,0
4605,"KITOBA - 4605",8,8,0,0,8,0,0,0,0,0,0
4352,"KLEINTON - 4352",402,402,0,328,74,0,0,0,0,0,0
4285,"KNAPP CREEK - 4285",19,19,1,0,19,0,0,0,1,0,0
4881,"KOAH - 4881",194,194,0,0,191,0,3,0,0,0,0
4520,"KOBBLE CREEK - 4520",185,185,0,0,185,0,0,0,0,0,0
4406,"KOGAN - 4406",80,80,0,0,75,0,5,0,0,0,0
4702,"KOKOTUNGO - 4702",46,46,0,0,37,0,9,0,0,0,0
4671,"KOLONGA - 4671",27,27,0,0,27,0,0,0,0,0,0
4872,"KOOMBOOLOOMBA - 4872",0,0,0,0,0,0,0,0,0,0,0
4701,"KOONGAL - 4701",1755,1737,22,1737,0,0,0,22,0,0,0
4285,"KOORALBYN - 4285",846,828,19,0,828,0,0,0,19,0,0
4402,"KOORALGIN - 4402",21,21,0,0,21,0,0,0,0,0,0
4025,"KOORINGAL - 4025",126,126,0,0,0,0,126,0,0,0,0
4357,"KOOROONGARRA - 4357",22,22,0,0,22,0,0,0,0,0,0
4738,"KOUMALA - 4738",342,320,22,0,33,180,107,0,0,22,0
4892,"KOWANYAMA - 4892",201,194,7,0,0,27,167,0,0,7,0
4415,"KOWGURAN - 4415",0,0,0,0,0,0,0,0,0,0,0
4560,"KULANGOOR - 4560",132,127,5,73,54,0,0,0,5,0,0
4309,"KULGUN - 4309",22,22,0,0,22,0,0,0,0,0,0
4660,"KULLOGUM - 4660",0,0,0,0,0,0,0,0,0,0,0
4352,"KULPI - 4352",29,29,0,0,29,0,0,0,0,0,0
4558,"KULUIN - 4558",840,791,49,791,0,0,0,49,0,0,0
4610,"KUMBIA - 4610",136,114,22,0,32,0,82,0,0,0,22
4556,"KUNDA PARK - 4556",500,3,497,3,0,0,0,497,0,0,0
4615,"KUNIOON - 4615",22,22,0,0,22,0,0,0,0,0,0
4702,"KUNWARARA - 4702",27,26,1,0,26,0,0,0,1,0,0
4112,"KURABY - 4112",2204,2181,23,2181,0,0,0,23,0,0,0
4881,"KURANDA - 4881",1017,938,79,0,546,300,92,0,0,79,0
4560,"KUREELPA - 4560",326,325,1,0,320,0,5,0,1,0,0
4885,"KUREEN - 4885",3,3,0,0,3,0,0,0,0,0,0
4871,"KURRIMINE BEACH - 4871",463,451,12,0,0,150,301,0,0,12,0
4352,"KURROWAH - 4352",10,10,0,0,10,0,0,0,0,0,0
4388,"KURUMBUL - 4388",9,9,0,0,9,0,0,0,0,0,0
4503,"KURWONGBAH - 4503",437,437,0,3,434,0,0,0,0,0,0
4741,"KUTTABUL - 4741",256,255,1,0,44,112,99,0,0,1,0
4570,"KYBONG - 4570",84,84,0,0,84,0,0,0,0,0,0
4823,"KYNUNA - 4823",4,4,0,0,4,0,0,0,0,0,0
4380,"KYOOMBA - 4380",25,25,0,0,25,0,0,0,0,0,0
4215,"LABRADOR - 4215",6110,5817,300,5694,0,123,0,229,0,71,0
4521,"LACEYS CREEK - 4521",72,72,11,0,72,0,0,0,11,0,0
4721,"LAGLAN - 4721",0,0,0,0,0,0,0,0,0,0,0
4570,"LAGOON POCKET - 4570",48,48,0,0,48,0,0,0,0,0,0
4800,"LAGUNA QUAYS - 4800",7,7,0,0,7,0,0,0,0,0,0
4341,"LAIDLEY - 4341",1753,1643,110,1227,308,103,5,81,9,20,0
4341,"LAIDLEY CREEK WEST - 4341",54,54,1,0,54,0,0,0,1,0,0
4341,"LAIDLEY HEIGHTS - 4341",440,440,0,0,439,0,1,0,0,0,0
4341,"LAIDLEY NORTH - 4341",155,155,0,110,44,0,1,0,0,0,0
4341,"LAIDLEY SOUTH - 4341",94,94,0,0,94,0,0,0,0,0,0
4884,"LAKE BARRINE - 4884",58,58,0,0,58,0,0,0,0,0,0
4570,"LAKE BORUMBA - 4570",4,4,0,0,4,0,0,0,0,0,0
4343,"LAKE CLARENDON - 4343",108,108,0,0,108,0,0,0,0,0,0
4884,"LAKE EACHAM - 4884",110,110,0,0,110,0,0,0,0,0,0
4563,"LAKE MACDONALD - 4563",411,410,3,1,409,0,0,0,3,0,0
4306,"LAKE MANCHESTER - 4306",9,9,0,0,9,0,0,0,0,0,0
4703,"LAKE MARY - 4703",32,32,1,0,32,0,0,0,1,0,0
4671,"LAKE MONDURAN - 4671",0,0,0,0,0,0,0,0,0,0,0
4800,"LAKE PROSERPINE - 4800",0,0,0,0,0,0,0,0,0,0,0
4872,"LAKE TINAROO - 4872",0,0,0,0,0,0,0,0,0,0,0
4892,"LAKEFIELD - 4892",0,0,0,0,0,0,0,0,0,0,0
4871,"LAKELAND - 4871",2,2,0,0,0,0,2,0,0,0,0
4701,"LAKES CREEK - 4701",207,207,1,86,121,0,0,0,1,0,0
4621,"LAKESIDE - 4621",19,19,0,0,16,0,3,0,0,0,0
4184,"LAMB ISLAND - 4184",341,341,0,341,0,0,0,0,0,0,0
4285,"LAMINGTON - 4285",47,47,0,0,47,0,0,0,0,0,0
4275,"LAMINGTON NATIONAL PARK - 4275",0,0,0,0,0,0,0,0,0,0,0
4703,"LAMMERMOOR - 4703",641,641,2,641,0,0,0,2,0,0,0
4555,"LANDERS SHOOT - 4555",78,78,0,0,78,0,0,0,0,0,0
4550,"LANDSBOROUGH - 4550",1277,1237,40,993,174,68,2,17,0,23,0
4340,"LANEFIELD - 4340",31,31,0,0,31,0,0,0,0,0,0
4630,"LANGLEY - 4630",8,8,0,0,8,0,0,0,0,0,0
4470,"LANGLO - 4470",2,2,0,0,2,0,0,0,0,0,0
4570,"LANGSHAW - 4570",65,65,0,0,65,0,0,0,0,0,0
4850,"LANNERCOST - 4850",23,23,0,0,22,0,1,0,0,0,0
4478,"LANSDOWNE - 4478",4,4,0,0,4,0,0,0,0,0,0
4110,"LARAPINTA - 4110",27,15,12,15,0,0,0,12,0,0,0
4285,"LARAVALE - 4285",75,75,1,0,75,0,0,0,1,0,0
4306,"LARK HILL - 4306",25,25,0,0,25,0,0,0,0,0,0
4892,"LAURA - 4892",2,2,0,0,0,0,2,0,0,0,0
4357,"LAVELLE - 4357",7,7,0,0,7,0,0,0,0,0,0
4343,"LAWES - 4343",2,2,0,0,0,0,2,0,0,0,0
4716,"LAWGI DAWES - 4716",42,42,0,0,42,0,0,0,0,0,0
4825,"LAWN HILL - 4825",2,2,0,0,2,0,0,0,0,0,0
4501,"LAWNTON - 4501",2364,2100,265,2017,0,83,0,207,0,58,0
4606,"LEAFDALE - 4606",6,6,0,0,6,0,0,0,0,0,0
4343,"LEFTHAND BRANCH - 4343",39,39,0,0,39,0,0,0,0,0,0
4305,"LEICHHARDT - 4305",1363,1345,19,1326,19,0,0,19,0,0,0
4357,"LEMONTREE - 4357",9,9,0,0,9,0,0,0,0,0,0
4370,"LESLIE - 4370",7,7,0,0,7,0,0,0,0,0,0
4370,"LESLIE DAM - 4370",25,24,1,0,24,0,0,0,1,0,0
4800,"LETHEBROOK - 4800",0,0,0,0,0,0,0,0,0,0,0
4365,"LEYBURN - 4365",225,223,2,0,73,70,80,0,0,2,0
4714,"LEYDENS HILL - 4714",0,0,0,0,0,0,0,0,0,0,0
4344,"LILYDALE - 4344",25,25,0,0,25,0,0,0,0,0,0
4352,"LILYVALE - 4352",22,21,2,7,14,0,0,0,2,0,0
4714,"LIMESTONE - 4714",0,0,0,0,0,0,0,0,0,0,0
4701,"LIMESTONE CREEK - 4701",57,57,0,0,57,0,0,0,0,0,0
4305,"LIMESTONE RIDGES - 4305",27,27,0,0,27,0,0,0,0,0,0
4384,"LIMEVALE - 4384",38,38,0,0,38,0,0,0,0,0,0
4490,"LINDEN - 4490",9,9,0,0,9,0,0,0,0,0,0
4356,"LINTHORPE - 4356",111,110,2,0,109,0,1,0,2,0,0
4306,"LINVILLE - 4306",99,99,0,0,6,0,93,0,0,0,0
4551,"LITTLE MOUNTAIN - 4551",2699,2655,46,2655,0,0,0,46,0,0,0
4865,"LITTLE MULGRAVE - 4865",70,70,0,0,0,0,70,0,0,0,0
4892,"LIZARD - 4892",0,0,0,0,0,0,0,0,0,0,0
4370,"LOCH LOMOND - 4370",32,32,0,0,32,0,0,0,0,0,0
4892,"LOCKHART - 4892",22,22,0,0,1,0,21,0,0,0,0
4342,"LOCKROSE - 4342",189,189,0,0,189,0,0,0,0,0,0
4344,"LOCKYER - 4344",30,30,0,0,30,0,0,0,0,0,0
4311,"LOCKYER WATERS - 4311",204,201,3,0,201,0,0,0,3,0,0
4114,"LOGAN CENTRAL - 4114",2192,2059,137,1979,0,80,0,102,0,35,0
4114,"LOGAN CITY DC - 4114",122,38,84,0,0,38,0,0,0,84,0
4133,"LOGAN RESERVE - 4133",792,789,28,317,472,0,0,0,28,0,0
4207,"LOGAN VILLAGE - 4207",1526,1405,179,0,1405,0,0,0,179,0,0
4129,"LOGANHOLME - 4129",2829,2241,588,1975,0,266,0,369,0,219,0
4129,"LOGANHOLME DC - 4129",171,57,114,0,0,57,0,0,0,114,0
4131,"LOGANLEA - 4131",2159,2114,46,2114,0,0,0,46,0,0,0
4719,"LONESOME CREEK - 4719",16,16,0,0,16,0,0,0,0,0,0
4570,"LONG FLAT - 4570",23,23,2,0,23,0,0,0,2,0,0
4850,"LONG POCKET - 4850",46,46,0,0,45,0,1,0,0,0,0
4730,"LONGREACH - 4730",1631,1457,174,1132,13,312,0,34,0,140,0
4179,"LOTA - 4179",842,833,9,833,0,0,0,9,0,0,0
4705,"LOTUS CREEK - 4705",15,15,0,0,15,0,0,0,0,0,0
4211,"LOWER BEECHMONT - 4211",442,440,2,0,440,0,0,0,2,0,0
4871,"LOWER COWLEY - 4871",23,23,0,0,0,0,23,0,0,0,0
4313,"LOWER CRESSBROOK - 4313",9,9,1,0,9,0,0,0,1,0,0
4873,"LOWER DAINTREE - 4873",18,18,0,0,18,0,0,0,0,0,0
4340,"LOWER MOUNT WALKER - 4340",52,52,0,0,52,0,0,0,0,0,0
4343,"LOWER TENTHILL - 4343",85,83,2,0,83,0,0,0,2,0,0
4854,"LOWER TULLY - 4854",14,14,3,0,14,0,0,0,3,0,0
4570,"LOWER WONGA - 4570",115,115,1,0,115,0,0,0,1,0,0
4676,"LOWMEAD - 4676",34,34,0,0,31,0,3,0,0,0,0
4311,"LOWOOD - 4311",1566,1494,72,881,611,2,0,60,12,0,0
4850,"LUCINDA - 4850",168,163,5,0,163,0,0,0,5,0,0
4478,"LUMEAH - 4478",0,0,0,0,0,0,0,0,0,0,0
4390,"LUNDAVRA - 4390",20,20,0,0,20,0,0,0,0,0,0
4207,"LUSCOMBE - 4207",86,86,7,0,86,0,0,0,7,0,0
4030,"LUTWYCHE - 4030",1589,1354,236,1040,0,314,0,33,0,203,0
4892,"LYNDSIDE - 4892",0,0,0,0,0,0,0,0,0,0,0
4342,"LYNFORD - 4342",12,12,0,0,12,0,0,0,0,0,0
4124,"LYONS - 4124",6,6,0,0,6,0,0,0,0,0,0
4178,"LYTTON - 4178",21,3,18,3,0,0,0,18,0,0,0
4347,"MA MA CREEK - 4347",75,75,0,0,75,0,0,0,0,0,0
4855,"MAADI - 4855",8,8,0,0,0,0,8,0,0,0,0
4886,"MAALAN - 4886",9,9,0,0,9,0,0,0,0,0,0
4650,"MAAROOM - 4650",101,100,1,0,100,0,0,0,1,0,0
4406,"MACALISTER - 4406",69,69,0,0,69,0,0,0,0,0,0
4478,"MACFARLANE - 4478",3,3,0,0,3,0,0,0,0,0,0
4109,"MACGREGOR - 4109",1698,1655,43,1655,0,0,0,43,0,0,0
4878,"MACHANS BEACH - 4878",302,300,2,293,0,7,0,1,0,1,0
4695,"MACHINE CREEK - 4695",34,34,0,0,28,0,6,0,0,0,0
4740,"MACKAY - 4740",3766,2272,1517,1741,2,529,0,1054,0,463,0
4740,"MACKAY CANELAND - 4740",160,136,24,0,0,136,0,0,0,24,0
4740,"MACKAY DC - 4740",4,4,0,0,4,0,0,0,0,0,0
4740,"MACKAY HARBOUR - 4740",166,62,104,62,0,0,0,104,0,0,0
4741,"MACKAY MC - 4741",1146,800,346,0,0,800,0,0,0,346,0
4740,"MACKAY NORTH - 4740",370,180,190,0,0,180,0,0,0,190,0
4740,"MACKAY SOUTH - 4740",171,110,61,0,0,110,0,0,0,61,0
4156,"MACKENZIE - 4156",583,580,3,580,0,0,0,3,0,0,0
4702,"MACKENZIE - 4702",17,17,0,0,13,0,4,0,0,0,0
4705,"MACKENZIE RIVER - 4705",20,19,6,0,19,0,0,0,6,0,0
4850,"MACKNADE - 4850",28,27,1,0,0,0,27,0,1,0,0
4352,"MACLAGAN - 4352",59,59,0,0,57,0,2,0,0,0,0
4184,"MACLEAY ISLAND - 4184",1051,1038,13,0,1013,25,0,0,8,5,0
4816,"MACROSSAN - 4816",0,0,0,0,0,0,0,0,0,0,0
4819,"MAGNETIC ISLAND - 4819",130,102,28,0,0,102,0,0,0,28,0
4650,"MAGNOLIA - 4650",43,42,1,0,42,0,0,0,1,0,0
4385,"MAIDENHEAD - 4385",3,3,0,0,3,0,0,0,0,0,0
4615,"MAIDENWELL - 4615",89,87,2,0,87,0,0,0,2,0,0
4217,"MAIN BEACH - 4217",1021,837,184,588,0,249,0,79,0,105,0
4816,"MAJORS CREEK - 4816",58,58,0,0,58,0,0,0,0,0,0
4885,"MALANDA - 4885",1282,1177,107,466,80,621,10,5,6,96,0
4620,"MALARGA - 4620",4,4,2,0,4,0,0,0,2,0,0
4552,"MALENY - 4552",1908,1679,230,859,461,338,21,170,16,44,0
4352,"MALLING - 4352",20,20,0,0,20,0,0,0,0,0,0
4627,"MALMOE - 4627",12,12,0,0,12,0,0,0,0,0,0
4403,"MALU - 4403",4,4,0,0,4,0,0,0,0,0,0
4361,"MANAPOURI - 4361",17,17,0,0,17,0,0,0,0,0,0
4802,"MANDALAY - 4802",46,45,1,45,0,0,0,1,0,0,0
4730,"MANEROO - 4730",12,12,0,0,12,0,0,0,0,0,0
4509,"MANGO HILL - 4509",1577,1561,16,1561,0,0,0,16,0,0,0
4179,"MANLY - 4179",1425,1165,260,1043,0,122,0,38,0,222,0
4179,"MANLY WEST - 4179",3587,3539,49,3539,0,0,0,49,0,0,0
4610,"MANNUEM - 4610",29,29,0,0,29,0,0,0,0,0,0
4870,"MANOORA - 4870",1967,1876,91,1876,0,0,0,91,0,0,0
4122,"MANSFIELD - 4122",2965,2744,223,2725,0,19,0,194,0,29,0
4122,"MANSFIELD BC - 4122",172,65,107,0,0,65,0,0,0,107,0
4122,"MANSFIELD DC - 4122",0,0,0,0,0,0,0,0,0,0,0
4601,"MANUMBAR - 4601",16,16,0,0,16,0,0,0,0,0,0
4870,"MANUNDA - 4870",2288,2024,264,1787,0,237,0,167,0,97,0
4605,"MANYUNG - 4605",20,20,0,0,20,0,0,0,0,0,0
4560,"MAPLETON - 4560",680,654,26,0,159,178,317,0,2,24,0
4874,"MAPOON - 4874",1,1,0,0,0,0,1,0,0,0,0
4892,"MARAMIE - 4892",0,0,0,0,0,0,0,0,0,0,0
4346,"MARBURG - 4346",398,367,31,162,70,72,63,0,0,31,0
4564,"MARCOOLA - 4564",1543,1375,169,1369,6,0,0,169,0,0,0
4573,"MARCUS BEACH - 4573",255,255,0,255,0,0,0,0,0,0,0
4880,"MAREEBA - 4880",4891,4379,512,2719,0,1428,232,229,0,283,0
4019,"MARGATE - 4019",3101,2989,112,2989,0,0,0,112,0,0,0
4019,"MARGATE BEACH - 4019",87,76,11,0,0,76,0,0,0,11,0
4855,"MARIA CREEKS - 4855",50,50,0,0,0,0,50,0,0,0,0
4753,"MARIAN - 4753",1596,1569,28,1149,20,349,51,5,0,23,0
4705,"MARLBOROUGH - 4705",60,56,4,0,9,47,0,0,0,4,0
4702,"MARMOR - 4702",78,78,0,0,78,0,0,0,0,0,0
4570,"MARODIAN - 4570",1,1,0,0,1,0,0,0,0,0,0
4561,"MAROOCHY RIVER - 4561",417,417,4,3,414,0,0,0,4,0,0
4558,"MAROOCHYDORE - 4558",6715,5983,732,5763,0,220,0,616,0,116,0
4558,"MAROOCHYDORE BC - 4558",530,301,229,0,0,301,0,0,0,229,0
4310,"MAROON - 4310",52,51,2,0,51,0,0,0,2,0,0
4671,"MAROONDAN - 4671",121,121,0,0,121,0,0,0,0,0,0
4132,"MARSDEN - 4132",4326,4189,138,4061,0,128,0,89,0,49,0
4611,"MARSHLANDS - 4611",10,10,0,0,10,0,0,0,0,0,0
4870,"MARTYNVALE - 4870",0,0,0,0,0,0,0,0,0,0,0
4858,"MARTYVILLE - 4858",30,30,0,0,0,0,30,0,0,0,0
4650,"MARYBOROUGH - 4650",7661,6945,716,6648,2,293,2,538,3,175,0
4650,"MARYBOROUGH DC - 4650",4,2,2,0,2,0,0,0,0,2,0
4650,"MARYBOROUGH WEST - 4650",247,216,31,190,26,0,0,13,18,0,0
4570,"MARYS CREEK - 4570",35,35,0,0,35,0,0,0,0,0,0
4370,"MARYVALE - 4370",127,124,3,0,124,0,0,0,3,0,0
4703,"MARYVALE - 4703",4,4,1,0,4,0,0,0,1,0,0
4370,"MASSIE - 4370",38,36,2,0,36,0,0,0,2,0,0
4210,"MAUDSLAND - 4210",1059,1057,2,1011,46,0,0,2,0,0,0
4822,"MAXWELTON - 4822",9,9,0,0,9,0,0,0,0,0,0
4746,"MAY DOWNS - 4746",21,21,0,0,21,0,0,0,0,0,0
4856,"MCCUTCHEON - 4856",4,4,0,0,0,0,4,0,0,0,0
4807,"MCDESME - 4807",14,14,0,0,14,0,0,0,0,0,0
4053,"MCDOWALL - 4053",2097,2078,19,2078,0,0,0,19,0,0,0
4740,"MCEWENS BEACH - 4740",90,90,0,0,90,0,0,0,0,0,0
4671,"MCILWRAITH - 4671",52,52,0,0,52,0,0,0,0,0,0
4570,"MCINTOSH CREEK - 4570",36,36,0,0,36,0,0,0,0,0,0
4823,"MCKINLAY - 4823",7,7,0,0,7,0,0,0,0,0,0
4131,"MEADOWBROOK - 4131",1051,821,230,821,0,0,0,230,0,0,0
4670,"MEADOWVALE - 4670",186,184,14,0,184,0,0,0,14,0,0
4422,"MEANDARRA - 4422",125,109,16,0,33,63,13,0,0,16,0
4703,"MEIKLEVILLE HILL - 4703",189,188,1,188,0,0,0,1,0,0,0
4570,"MELAWONDI - 4570",10,10,0,0,0,0,10,0,0,0,0
4510,"MELDALE - 4510",99,99,0,99,0,0,0,0,0,0,0
4613,"MELROSE - 4613",3,3,0,0,3,0,0,0,0,0,0
4610,"MEMERAMBI - 4610",77,76,2,0,76,0,0,0,2,0,0
4871,"MENA CREEK - 4871",250,248,2,0,0,160,88,0,0,2,0
4798,"MENTMORE - 4798",2,2,0,0,0,0,2,0,0,0,0
4825,"MENZIES - 4825",429,419,13,419,0,0,0,13,0,0,0
4551,"MERIDAN PLAINS - 4551",613,610,3,610,0,0,0,3,0,0,0
4805,"MERINDA - 4805",67,67,0,0,0,0,67,0,0,0,0
4352,"MERINGANDAN - 4352",137,137,0,0,137,0,0,0,0,0,0
4352,"MERINGANDAN WEST - 4352",663,661,2,0,661,0,0,0,2,0,0
4605,"MERLWOOD - 4605",32,32,0,0,32,0,0,0,0,0,0
4218,"MERMAID BEACH - 4218",2477,2152,330,2053,0,99,0,277,0,53,0
4218,"MERMAID WATERS - 4218",3118,3109,13,3109,0,0,0,13,0,0,0
4226,"MERRIMAC - 4226",1462,1443,23,1443,0,0,0,23,0,0,0
4352,"MERRITTS CREEK - 4352",18,18,0,0,18,0,0,0,0,0,0
4854,"MERRYBURN - 4854",36,36,0,0,36,0,0,0,0,0,0
4340,"MERRYVALE - 4340",5,5,0,0,5,0,0,0,0,0,0
